car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work
P17494612l,Skoda Rapid,economy,petrol,4.8,2013,42269,2019
N-1530212S,Renault Sandero,standart,petrol,4.32,2015,90014,2016
B-1154399t,Smart ForTwo,economy,petrol,4.46,2015,82684,2017
F12725233R,Smart ForFour,economy,petrol,2.8,2014,68833,2021
l-1139189J,Skoda Rapid,economy,petrol,6.56,2013,42442,2021
U75286923j,Nissan Qashqai,standart,petrol,4.04,2014,59752,2018
T-7479831o,Renault Sandero,standart,petrol,4.38,2015,84497,2015
B-1369793u,Kia Rio X,economy,petrol,4.98,2015,73543,2022
Y-1289786X,Renault Kaptur,standart,petrol,3.5,2011,2670,2015
C29045893T,Kia Sportage,standart,petrol,4.34,2013,42630,2014
v-1730983R,Kia Rio,economy,petrol,4.2,2015,75702,2018
I20727212Q,Hyundai Solaris,economy,petrol,3.78,2013,43187,2020
p48812438h,Mercedes-Benz GLC,business,petrol,3.08,2013,39965,2017
T-2633971l,VW Polo VI,economy,petrol,4.88,2012,21156,2015
V-9683916q,Kia Sportage,standart,petrol,6.34,2014,71019,2018
P68488505Z,Kia Rio X,economy,petrol,4.38,2015,87873,2020
W23907639f,Renault Sandero,standart,petrol,4.52,2012,26060,2016
A22674788w,VW Polo,economy,petrol,4.4,2011,2760,2021
y-1252277z,Skoda Rapid,economy,petrol,4.8,2014,57459,2020
u21168983D,VW Polo,economy,petrol,4.18,2015,87285,2020
x12753662A,VW Polo,economy,petrol,3.9,2014,64084,2020
v-7435255a,Renault Kaptur,standart,petrol,4.4,2014,63903,2018
E12421362P,Smart ForTwo,economy,petrol,3.56,2015,92149,2020
J35738918W,Renault Sandero,standart,petrol,4.14,2012,20421,2019
T16973122B,Renault Sandero,standart,petrol,4.22,2011,5312,2018
p-5671458M,Smart Coupe,economy,petrol,4.72,2015,87088,2017
I68086031c,Smart Coupe,economy,petrol,3.5,2015,83384,2021
D69722395r,Kia Sportage,standart,petrol,3.48,2012,26419,2021
X10967418c,VW Tiguan,economy,petrol,4.44,2015,75532,2019
q-1489273f,Mercedes-Benz GLC,business,petrol,4.98,2015,87662,2019
C-1903701S,Kia Sportage,standart,petrol,5.58,2012,23136,2017
r11820515d,Kia Sportage,standart,petrol,4.08,2011,6150,2017
x12397432S,VW Polo VI,economy,petrol,3.94,2011,8160,2017
Q50389908q,Renault Kaptur,standart,petrol,4.02,2011,656,2018
B18597537S,Nissan Qashqai,standart,petrol,4.04,2013,41088,2020
S-9537522o,Renault Kaptur,standart,petrol,5.26,2013,44717,2021
a10623296X,Hyundai Solaris,economy,petrol,3.0,2015,71998,2019
R28123139u,VW Polo,economy,petrol,5.3,2014,74608,2017
h-1451730v,Renault Sandero,standart,petrol,4.16,2012,22581,2017
d-1257449w,Kia Sportage,standart,petrol,4.48,2013,43208,2017
N11419190t,Skoda Rapid,economy,petrol,3.96,2016,101999,2021
k63904133P,Smart ForFour,economy,petrol,4.54,2015,76585,2018
J92413639E,Hyundai Solaris,economy,petrol,2.56,2015,86940,2019
b-3875784F,Renault Sandero,standart,petrol,5.4,2015,82876,2017
f15183722K,Kia Rio,economy,petrol,3.7,2014,67173,2015
c-1874297z,Skoda Rapid,economy,petrol,4.3,2013,45047,2020
E16971328N,Mercedes-Benz GLC,business,petrol,4.04,2011,57,2022
H18110876A,Smart ForFour,economy,petrol,3.4,2017,127643,2020
P-1301418D,Skoda Rapid,economy,petrol,3.06,2017,109500,2015
b-9697936F,Renault Sandero,standart,petrol,4.32,2011,3171,2018
H-4258275m,Kia Rio,economy,petrol,4.56,2014,65861,2020
H10655858l,Smart ForTwo,economy,petrol,3.92,2017,115432,2016
w-1481290E,Kia Rio X-line,economy,petrol,4.4,2012,22241,2016
C40885722w,Kia Rio X,economy,petrol,4.58,2013,40331,2019
f15625319Q,VW Polo VI,economy,petrol,4.28,2011,7746,2020
B42019578p,Kia Rio X,economy,petrol,3.26,2013,40066,2017
T65731704H,Smart Coupe,economy,petrol,3.9,2017,125978,2017
