car_id,target_reg,target_class
P17494612l,46.65,engine_overheat
N-1530212S,34.38,electro_bug
B-1154399t,39.16,break_bug
F12725233R,41.63,gear_stick
l-1139189J,36.92,electro_bug
U75286923j,29.86,engine_overheat
T-7479831o,25.91,gear_stick
B-1369793u,28.42,gear_stick
Y-1289786X,61.03,engine_check
C29045893T,35.02,gear_stick
v-1730983R,29.57,break_bug
I20727212Q,22.35,wheel_shake
p48812438h,72.13,engine_ignition
T-2633971l,50.68,engine_ignition
V-9683916q,65.23,engine_ignition
P68488505Z,34.87,wheel_shake
W23907639f,65.66,another_bug
A22674788w,38.95,wheel_shake
y-1252277z,60.33,engine_check
u21168983D,32.04,engine_fuel
x12753662A,32.07,engine_overheat
v-7435255a,46.56,engine_fuel
E12421362P,32.77,engine_fuel
J35738918W,34.65,electro_bug
T16973122B,28.34,engine_overheat
p-5671458M,26.12,engine_overheat
I68086031c,26.5,wheel_shake
D69722395r,52.97,engine_check
X10967418c,58.27,another_bug
q-1489273f,39.11,gear_stick
C-1903701S,51.45,engine_check
r11820515d,62.22,engine_check
x12397432S,29.39,engine_fuel
Q50389908q,61.57,another_bug
B18597537S,26.11,break_bug
S-9537522o,62.2,another_bug
a10623296X,20.76,electro_bug
R28123139u,33.51,engine_fuel
h-1451730v,40.17,gear_stick
d-1257449w,41.21,engine_fuel
N11419190t,43.96,break_bug
k63904133P,64.76,another_bug
J92413639E,32.53,engine_fuel
b-3875784F,83.43,another_bug
f15183722K,39.97,wheel_shake
c-1874297z,77.81,another_bug
E16971328N,46.35,break_bug
H18110876A,87.79,another_bug
P-1301418D,57.03,engine_ignition
b-9697936F,33.7,electro_bug
H-4258275m,25.67,electro_bug
H10655858l,27.8,electro_bug
w-1481290E,37.81,engine_fuel
C40885722w,32.15,wheel_shake
f15625319Q,66.52,engine_check
B42019578p,24.06,engine_overheat
T65731704H,40.69,engine_overheat
e30424190o,46.35,wheel_shake
w-1081221i,59.02,engine_ignition
E48110445u,36.98,electro_bug
u73256394H,58.39,engine_check
m17237645h,29.35,electro_bug
q-1403429B,69.39,engine_check
E-1889080W,51.91,engine_ignition
b-1781291I,24.54,engine_fuel
P77959737c,32.43,engine_fuel
h17474551u,91.35,another_bug
d17705773B,81.14,another_bug
s-2080909j,64.59,engine_ignition
N18448941g,22.97,break_bug
P17953716g,33.0,wheel_shake
i94781425U,25.35,wheel_shake
L-2155385D,47.57,engine_check
Q21449479D,44.63,break_bug
z-1790906x,59.79,engine_check
C-4338027c,72.03,another_bug
F13621020y,32.29,electro_bug
P-1981563m,84.03,another_bug
B20284663C,87.3,another_bug
X-5672837D,30.43,wheel_shake
f-8313064a,27.4,gear_stick
S16867324D,36.11,engine_overheat
l81011564d,46.24,engine_check
T-7878324V,32.55,break_bug
X49290901c,33.82,gear_stick
N15373595s,44.51,engine_fuel
g-1912309G,21.04,break_bug
G23848056z,38.02,engine_fuel
w-3530598y,35.08,gear_stick
s-4092655x,56.71,another_bug
v60921451s,36.97,engine_fuel
