car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,target_class,mean_rating,distance_sum,rating_min,speed_max,user_ride_quality_median,deviation_normal_count,user_uniq
P17494612l,Skoda Rapid,economy,petrol,4.8,2013,42269,2019,gear_stick,3.7462068965517243,14075393.996810807,0.1,195.4541520633598,10.566219536671678,174,170
N-1530212S,Renault Sandero,standart,petrol,4.32,2015,90014,2016,engine_overheat,4.318965517241379,19703901.666452393,0.0,181.53868514657412,11.807941490953464,174,174
B-1154399t,Smart ForTwo,economy,petrol,4.46,2015,82684,2017,electro_bug,5.134655172413793,9314946.024005558,0.1,118.44064510357995,14.862538146874652,174,172
F12725233R,Smart ForFour,economy,petrol,2.8,2014,68833,2021,engine_check,4.61735632183908,9336837.949798219,0.83,112.82978488105688,20.088904416801427,174,172
l-1139189J,Skoda Rapid,economy,petrol,6.56,2013,42442,2021,another_bug,4.287471264367816,11962497.369328564,0.0,187.84608776701145,3.69846008285574,174,172
U75286923j,Nissan Qashqai,standart,petrol,4.04,2014,59752,2018,engine_overheat,3.915977011494253,7396938.299253039,0.1,195.1975239374292,-9.501134131509133,174,171
T-7479831o,Renault Sandero,standart,petrol,4.38,2015,84497,2015,engine_overheat,4.440632183908046,15683953.925444452,0.1,113.3355799717676,28.445265361424934,174,171
B-1369793u,Kia Rio X,economy,petrol,4.98,2015,73543,2022,engine_check,4.433793103448276,12480455.210779233,0.1,104.84736410254597,-17.085298747210665,174,171
Y-1289786X,Renault Kaptur,standart,petrol,3.5,2011,2670,2015,engine_overheat,4.567011494252873,7555211.946225635,0.37,169.0,5.162774019771691,174,172
C29045893T,Kia Sportage,standart,petrol,4.34,2013,42630,2014,engine_overheat,4.7491954022988505,14776815.708034191,0.59,112.05772304090524,7.573507428503551,174,172
v-1730983R,Kia Rio,economy,petrol,4.2,2015,75702,2018,electro_bug,5.293735632183908,8725285.657958075,0.1,114.22544539126952,-16.972106471060286,174,173
I20727212Q,Hyundai Solaris,economy,petrol,3.78,2013,43187,2020,engine_check,4.549137931034482,18387493.546380892,0.4,154.457841777377,2.669178487335998,174,170
p48812438h,Mercedes-Benz GLC,business,petrol,3.08,2013,39965,2017,engine_overheat,4.087471264367816,15086723.803779202,0.1,187.45995388206308,-18.002018950612804,174,172
T-2633971l,VW Polo VI,economy,petrol,4.88,2012,21156,2015,engine_overheat,4.037873563218391,12220502.275893051,0.1,198.42735186698533,0.9847964819139313,174,173
V-9683916q,Kia Sportage,standart,petrol,6.34,2014,71019,2018,engine_ignition,3.9483333333333333,16282227.763741517,0.1,198.38889319718345,10.153233002234648,174,174
P68488505Z,Kia Rio X,economy,petrol,4.38,2015,87873,2020,engine_check,4.738218390804598,11011528.037115427,0.1,130.7016401378873,6.366427653788538,174,170
W23907639f,Renault Sandero,standart,petrol,4.52,2012,26060,2016,engine_overheat,4.755,13856641.908299034,0.59,187.7141607953201,4.640396174466801,174,173
A22674788w,VW Polo,economy,petrol,4.4,2011,2760,2021,engine_check,4.540574712643679,11606516.879376128,0.1,123.1036364124138,-13.12968566512015,174,170
y-1252277z,Skoda Rapid,economy,petrol,4.8,2014,57459,2020,gear_stick,4.454022988505747,18756213.648195002,0.1,170.09244527689023,-6.250630563843532,174,172
u21168983D,VW Polo,economy,petrol,4.18,2015,87285,2020,engine_check,3.9666091954022984,16763825.638333762,0.1,181.7823054462896,-1.9689728100556345,174,171
x12753662A,VW Polo,economy,petrol,3.9,2014,64084,2020,engine_check,3.8352298850574713,13238557.490129748,0.1,197.7133551614786,-1.5399247197681838,174,172
v-7435255a,Renault Kaptur,standart,petrol,4.4,2014,63903,2018,engine_overheat,3.922241379310345,14467202.55350629,0.1,184.60920816736476,5.105295191361588,174,172
E12421362P,Smart ForTwo,economy,petrol,3.56,2015,92149,2020,engine_check,4.149080459770115,13945975.505972818,0.1,170.91497231396062,-8.814283412590811,174,171
J35738918W,Renault Sandero,standart,petrol,4.14,2012,20421,2019,engine_overheat,4.169597701149425,10030215.984219283,0.0,200.0,1.6291527332110012,174,172
T16973122B,Renault Sandero,standart,petrol,4.22,2011,5312,2018,engine_overheat,4.010804597701149,8314562.074147591,0.1,190.2660980164161,5.112138636897425,174,173
p-5671458M,Smart Coupe,economy,petrol,4.72,2015,87088,2017,electro_bug,4.249482758620689,23988485.14792968,0.1,194.20844729326183,-4.402564650806909,174,174
I68086031c,Smart Coupe,economy,petrol,3.5,2015,83384,2021,engine_check,4.726264367816092,9915894.713292612,0.1,174.54168834513962,3.8279407056158457,174,172
D69722395r,Kia Sportage,standart,petrol,3.48,2012,26419,2021,engine_fuel,4.553505747126437,13546108.52768988,0.1,160.9998630134816,3.8095496520254324,174,171
X10967418c,VW Tiguan,economy,petrol,4.44,2015,75532,2019,engine_check,4.729022988505747,17048134.53105363,0.31,180.0,-4.319079348984509,174,170
q-1489273f,Mercedes-Benz GLC,business,petrol,4.98,2015,87662,2019,engine_overheat,4.343505747126437,14288532.30580985,0.1,115.17179237389348,-1.8444985361305128,174,165
C-1903701S,Kia Sportage,standart,petrol,5.58,2012,23136,2017,engine_overheat,4.65764367816092,9917201.033546817,1.45,171.53842184052402,-0.7352578438573746,174,172
r11820515d,Kia Sportage,standart,petrol,4.08,2011,6150,2017,engine_overheat,4.307413793103448,15698887.448097799,0.1,153.0,-7.162646763513825,174,169
x12397432S,VW Polo VI,economy,petrol,3.94,2011,8160,2017,engine_overheat,3.9588505747126437,12234922.87999245,0.1,176.70219217860264,-6.63856880228462,174,173
Q50389908q,Renault Kaptur,standart,petrol,4.02,2011,656,2018,engine_overheat,4.573218390804597,13128779.213888934,0.1,176.0,-15.200044503539118,174,174
B18597537S,Nissan Qashqai,standart,petrol,4.04,2013,41088,2020,engine_overheat,5.364827586206896,9001140.245145869,0.37,117.21237554474482,3.535798775695733,174,172
S-9537522o,Renault Kaptur,standart,petrol,5.26,2013,44717,2021,engine_overheat,4.611091954022989,12594283.259832757,0.1,198.9028230460971,0.9765533347532223,174,174
a10623296X,Hyundai Solaris,economy,petrol,3.0,2015,71998,2019,engine_check,4.610172413793103,15835249.345585398,0.0,200.0,12.304782178999883,174,170
R28123139u,VW Polo,economy,petrol,5.3,2014,74608,2017,electro_bug,4.171666666666667,13688323.74620086,0.1,175.99413954369183,-0.4404180767628121,174,172
h-1451730v,Renault Sandero,standart,petrol,4.16,2012,22581,2017,engine_overheat,4.550747126436782,8796029.81532272,0.1,109.10165365395756,0.0234584384047537,174,174
d-1257449w,Kia Sportage,standart,petrol,4.48,2013,43208,2017,engine_overheat,4.215344827586207,18109025.351737447,0.1,176.86674072303015,-14.032129547797197,174,172
N11419190t,Skoda Rapid,economy,petrol,3.96,2016,101999,2021,engine_check,5.4302873563218395,11636152.853620682,0.1,111.21624764253444,18.935416580314616,174,174
k63904133P,Smart ForFour,economy,petrol,4.54,2015,76585,2018,electro_bug,4.843505747126437,14796924.953949373,0.1,196.9311345545059,0.7490506163007788,174,170
J92413639E,Hyundai Solaris,economy,petrol,2.56,2015,86940,2019,engine_check,3.964942528735632,16185639.434150463,0.1,164.2248190941721,17.29684610979585,174,168
b-3875784F,Renault Sandero,standart,petrol,5.4,2015,82876,2017,engine_overheat,4.675114942528736,16022222.427854175,0.1,181.0,-6.13305253502023,174,174
f15183722K,Kia Rio,economy,petrol,3.7,2014,67173,2015,electro_bug,4.721034482758621,13198336.662473125,0.1,133.63791092010393,-7.401064686886741,174,171
c-1874297z,Skoda Rapid,economy,petrol,4.3,2013,45047,2020,gear_stick,4.6240804597701155,13272872.322521538,0.62,200.0,-0.5421014331951597,174,172
E16971328N,Mercedes-Benz GLC,business,petrol,4.04,2011,57,2022,engine_overheat,5.485,14302829.753086818,0.1,122.21269379781933,-13.737188108740485,174,172
H18110876A,Smart ForFour,economy,petrol,3.4,2017,127643,2020,engine_check,4.6466091954022986,11518128.38165583,0.1,195.6817481873594,-0.8236591498643526,174,172
P-1301418D,Skoda Rapid,economy,petrol,3.06,2017,109500,2015,gear_stick,4.268620689655172,19650220.110422622,0.1,185.0175590507528,8.501205808934694,174,174
b-9697936F,Renault Sandero,standart,petrol,4.32,2011,3171,2018,engine_overheat,4.072873563218391,13836125.070990948,0.0,191.8071423729431,-17.06583343927514,174,172
H-4258275m,Kia Rio,economy,petrol,4.56,2014,65861,2020,engine_check,3.9667241379310347,15744323.580982635,0.0,194.0,-10.415593898734999,174,174
H10655858l,Smart ForTwo,economy,petrol,3.92,2017,115432,2016,electro_bug,4.12287356321839,13642667.78955546,0.0,198.8234160087476,-0.4661875627634696,174,172
