car_type,fuel_type,car_rating,year_to_start,riders,model,year_to_work,work_type_moda,work_type_seconde_moda,worker_count,destroy_degree_max,destroy_degree_sum,work_duration_mean,work_duration_max,work_type_nuniq,work_type_crit_perc_q,work_type_crit_q,worker_experience_mean,worker_low_exp,refuel_reparking_mean,refuel_mean,reparking_mean,repair_mean,refuel_check_mean,refuel_reparking_count,refuel_count,reparking_count,repair_count,refuel_check_count,ride_duration_sum,ride_distance_sum,speed_avg_mean,speed_max_mean,speed_max_q,speed_max_max,user_time_accident_mean,user_rating_min,user_rides_min,crit_low_r,user_time_accident_max,killer_fs,nan_sum,high_sum,mean_ride_cost,nan_speed_max,deviation_normal_std,user_ride_quality_mean,user_ride_quality_std,user_ride_quality_max,user_ride_quality_min,deviation_normal_mean,deviation_normal_min,deviation_normal_max,target_reg
standart,petrol,3.04,2012,20026,Nissan Qashqai,2020,repair,refuel,34,5.0,97.9,23.58823529411765,56,4,0.0,0,271.9117647058824,0,,2.3333333333333335,1.0,4.74375,1.0,,3.0,12.0,16.0,3.0,460840,23834206.83110017,50.12068965517241,95.53600389579857,0.25862068965517243,180.495911892594,7.252873563218391,6.2,9,40,25.0,90,0,True,31414.873563218393,0,9.977746007008465,2.0085573391870506,5.751258168532687,12.625917447997557,-10.837144060735511,-7.947229885057471,-26.25,18.02,56.70159969825882
economy,petrol,4.18,2015,79743,VW Polo VI,2022,repair,oil_change,34,10.0,144.7,29.176470588235293,64,4,0.14705882352941177,5,273.79411764705884,0,,,1.9,6.65,1.0,,,10.0,18.0,5.0,236187,10445167.092500499,51.55747126436781,103.5147786831504,0.3333333333333333,197.4475555335587,8.948275862068966,6.2,31,40,25.0,107,0,False,15992.614942528735,0,7.810328771632811,-8.22825169226917,6.8500895851484405,5.320467665853259,-19.972270302795096,-3.608787356321839,-21.505,10.684,44.624904404487324
economy,petrol,4.66,2011,802,VW Polo VI,2019,reparking,refuel,34,10.0,105.2,25.941176470588236,64,4,0.058823529411764705,1,267.47058823529414,0,,1.0,1.4736842105263157,5.7846153846153845,1.0,,1.0,19.0,13.0,1.0,193673,9227755.83557214,51.0919540229885,87.59859934400343,0.1724137931034483,176.0587748136228,15.557522123893806,6.2,15,38,81.0,91,0,False,13915.988505747126,0,12.06234571867325,-1.689922254128974,6.676904696729139,9.337651451932205,-23.26829451702812,14.185620689655174,-12.69,48.783,31.55887704160247
standart,petrol,5.16,2014,67113,Nissan Qashqai,2016,repair,refuel,34,10.0,136.7,24.794117647058822,48,4,0.11764705882352941,2,269.7352941176471,0,,1.0,2.1538461538461537,5.872222222222223,1.0,,1.0,13.0,18.0,2.0,326723,19193403.90131829,50.37931034482759,92.40905213317093,0.21839080459770116,176.78922744908886,7.67816091954023,6.3,3,42,24.0,85,0,False,20771.8908045977,2,16.09036617328392,-3.6716091472362278,3.5818927560753586,2.839013352849703,-13.150131756030042,-8.139454022988506,-50.372,19.719,31.44973795752735
economy,petrol,5.42,2012,25118,VW Polo VI,2019,repair,refuel,35,10.0,138.2,27.37142857142857,73,5,0.05714285714285714,2,270.7142857142857,0,1.0,1.0,1.6923076923076923,6.233333333333333,1.0,1.0,2.0,13.0,18.0,1.0,236214,10008797.779784784,45.88505747126437,68.63025445003133,0.0,108.6864285878564,9.17816091954023,6.0,11,13,24.0,83,1,True,16659.183908045976,0,20.78590483220801,-8.201542586236245,16.07840508598913,24.46153156604141,-27.87362161165538,-17.305005747126437,-66.478,18.045,32.17750477570761
economy,petrol,3.68,2012,22570,Kia Rio X,2017,repair,refuel,34,10.0,133.7,23.0,48,4,0.058823529411764705,2,264.1764705882353,1,,1.0,1.8181818181818181,5.773684210526316,1.0,,1.0,11.0,19.0,3.0,398413,22225663.81364956,49.5,90.35786697285394,0.19540229885057472,181.0,7.068965517241379,6.0,9,36,23.0,93,0,True,27309.931034482757,4,11.590170649736802,4.299512813148156,7.007373725097176,16.916723360320155,-10.83282915844026,-15.658752873563218,-47.303,4.795,32.06924362027341
economy,petrol,5.32,2013,36983,Kia Rio,2020,repair,refuel,34,5.0,110.4,27.058823529411764,68,4,0.0,0,267.1764705882353,0,,1.0,1.7272727272727273,4.800000000000001,1.0,,1.0,11.0,18.0,4.0,288902,13388366.476834022,45.166666666666664,80.40036398952147,0.12643678160919541,157.97516909453964,19.205128205128204,6.7,24,6,85.0,82,0,False,20406.120689655174,0,2.8805610673017026,-2.7979367835901665,2.9031605117700625,3.1267293688215427,-10.220233406978291,-2.2667701149425286,-9.2,0.001,42.86266365756612
economy,petrol,4.42,2015,84369,Hyundai Solaris,2018,reparking,refuel,34,10.0,128.6,27.823529411764707,64,4,0.17647058823529413,5,265.5,0,,1.0,2.2,6.471428571428571,1.0,,2.0,15.0,14.0,3.0,299205,13782225.959984327,44.13793103448276,66.77261070093168,0.0,105.28900903883104,9.32183908045977,6.1,6,11,24.0,87,1,True,20050.810344827587,0,25.24182313403737,-2.1615291532745875,9.951031929453025,18.281871790814694,-18.014468506697558,-26.263494252873564,-69.028,11.327,28.441326434186948
standart,petrol,4.68,2015,76520,Kia Sportage,2018,['repair' 'reparking'],refuel,35,9.0,118.9,26.34285714285714,60,4,0.05714285714285714,2,274.22857142857146,0,,1.0,1.5333333333333334,6.0600000000000005,1.0,,2.0,15.0,15.0,3.0,351730,16402743.99763239,44.42528735632184,66.47176614013728,0.0,102.35140317217038,7.505747126436781,6.3,18,7,24.0,81,0,False,23371.988505747126,0,17.993570854398328,0.23241208923314982,3.209311852324362,6.664420477999967,-7.135550117953269,-19.965798850574714,-68.512,14.069,36.84566866699445
standart,petrol,4.48,2012,20078,Renault Kaptur,2018,repair,refuel_check,34,10.0,142.3,27.558823529411764,48,3,0.17647058823529413,5,265.88235294117646,0,,,2.7142857142857144,6.02,2.8,,,14.0,15.0,5.0,371342,17058520.312135007,51.12068965517241,93.15275954752539,0.21839080459770116,166.52416288531325,7.362068965517241,6.2,20,33,25.0,89,0,False,23800.614942528737,7,7.905153806717484,-5.8551988712551255,4.0030121337159805,2.499221898206597,-15.011067831746203,-2.582632183908046,-23.61,16.978,33.663586671614304
