iter	MultiClass
0	2.196133942
1	2.195314812
2	2.089369767
3	1.998501264
4	1.93117633
5	1.930980191
6	1.887390505
7	1.887643363
8	1.828062558
9	1.724495683
10	1.713713968
11	1.680277542
12	1.680272418
13	1.642237125
14	1.597721235
15	1.597742694
16	1.588730174
17	1.560903003
18	1.48516799
19	1.484822784
20	1.483957998
21	1.465975411
22	1.465307652
23	1.441787927
24	1.441776557
25	1.400222405
26	1.370433894
27	1.370426762
28	1.365377908
29	1.350021477
30	1.348605783
31	1.34781201
32	1.347817031
33	1.329074705
34	1.298165895
35	1.282736801
36	1.282940879
37	1.282920132
38	1.268610479
39	1.257837304
40	1.257436281
41	1.257413675
42	1.24370209
43	1.233629692
44	1.233982661
45	1.219038573
46	1.207137088
47	1.200955184
48	1.200931007
49	1.200857084
50	1.200785013
51	1.200607485
52	1.20058612
53	1.200567578
54	1.186973788
55	1.185919212
56	1.178902396
57	1.179077146
58	1.163304103
59	1.155644575
60	1.155623994
61	1.146247784
62	1.146224914
63	1.130483966
64	1.12749017
65	1.127483479
66	1.12198286
67	1.116792812
68	1.116795394
69	1.106490544
70	1.106484791
71	1.107099132
72	1.107095035
73	1.103931936
74	1.095314505
75	1.091642123
76	1.089190026
77	1.08579201
78	1.0857897
79	1.081944829
80	1.075898504
81	1.075891597
82	1.074572179
83	1.072950317
84	1.065047405
85	1.059194257
86	1.05513385
87	1.05509776
88	1.049805477
89	1.049781158
90	1.049760746
91	1.044114376
92	1.044053637
93	1.040140352
94	1.040090544
95	1.037145975
96	1.035039781
97	1.03256798
98	1.030316323
99	1.026051721
100	1.025155842
101	1.020350493
102	1.020339233
103	1.020329949
104	1.020322264
105	1.017473499
106	1.014604415
107	1.0123999
108	1.00945155
109	1.008728528
110	1.004885034
111	1.00535677
112	1.005328996
113	1.002547798
114	1.001763123
115	1.000824479
116	1.000387256
117	0.9988768552
118	0.998176366
119	0.9978110222
120	0.997758595
121	0.9977215349
122	0.9976524996
123	0.9976252969
124	0.9960273364
125	0.9960174695
126	0.9942173145
127	0.9943711493
128	0.9939854098
129	0.9943096288
130	0.9940180217
131	0.9934177814
132	0.9926881285
133	0.9923262402
134	0.992406902
135	0.9924010832
136	0.9909747159
137	0.9911327109
138	0.9911271948
139	0.9911225612
140	0.9911186514
141	0.9911826471
142	0.9903446586
143	0.9894728895
144	0.9894690834
145	0.9892477617
146	0.9871389046
147	0.9864434377
148	0.9864327429
149	0.9863721334
150	0.9856035335
151	0.98582132
152	0.9856035327
153	0.9853937674
154	0.9853949777
155	0.9854915387
156	0.9854946841
157	0.9854974831
158	0.9854999671
159	0.9855021666
160	0.98561075
161	0.9853328677
162	0.9839146191
163	0.981691509
164	0.9816880812
165	0.9818588766
166	0.9804111965
167	0.9804100497
168	0.980629365
169	0.9806150059
170	0.9806144554
171	0.9804112225
172	0.980401483
173	0.9804009398
174	0.9801480343
175	0.9801522216
176	0.9802590565
177	0.9796415889
178	0.9791445536
179	0.97914212
180	0.9790587354
181	0.9790531886
182	0.976839688
183	0.9768331136
184	0.9768304839
185	0.9768227322
186	0.9767272843
187	0.9767191273
188	0.9766890745
189	0.9766806282
190	0.9755117754
191	0.974309114
192	0.9743032743
193	0.9741664131
194	0.9728125624
195	0.9728104517
196	0.9728168439
197	0.9727553048
198	0.9727530177
199	0.9728061569
200	0.9723378016
201	0.9722681588
202	0.972293065
203	0.9721573604
204	0.9728501747
205	0.9723655521
206	0.9726747345
207	0.9711615831
208	0.9703355358
209	0.9703231224
210	0.970135576
211	0.9701439842
212	0.9704675998
213	0.9704796266
214	0.970504973
215	0.9704890826
216	0.97089092
217	0.9708518469
218	0.9705272419
219	0.9704670159
220	0.9704754089
221	0.9704904286
222	0.9704976006
223	0.9704902322
224	0.9704943286
225	0.9704987017
226	0.970502615
227	0.9708761151
228	0.9708649299
229	0.9708656608
230	0.9708663457
231	0.9708350581
232	0.9708065752
233	0.9709169407
234	0.9708511597
235	0.9708548445
236	0.9694100091
237	0.9694092803
238	0.9687277866
239	0.9687228663
240	0.9681755999
241	0.9679344602
242	0.967478816
243	0.9674703493
244	0.9674619941
245	0.9663801715
246	0.9665574641
247	0.9661366585
248	0.966132964
249	0.9659580119
250	0.9659691762
251	0.9659675721
252	0.9662426353
253	0.9660231413
254	0.9661584713
255	0.9657719087
256	0.9659991364
257	0.9654593578
258	0.9654518267
259	0.9656601097
260	0.965167817
261	0.9651659757
262	0.9647359296
263	0.9647156647
264	0.9650088062
265	0.9653274748
266	0.9642800507
267	0.9645462674
268	0.9648977622
269	0.9649753129
270	0.9649617666
271	0.9646593959
272	0.9647392502
273	0.964743956
274	0.964869332
275	0.9646450941
276	0.9646428357
277	0.9639149598
278	0.9633241405
279	0.9633298727
280	0.9624370669
281	0.9627155945
282	0.9627032105
283	0.9627397162
284	0.9625445218
285	0.9625353544
286	0.9625273826
287	0.9624635209
288	0.9624598163
289	0.9624407476
290	0.9617438213
291	0.9617398219
292	0.9620768571
293	0.9616895293
294	0.9617337326
295	0.9617450946
296	0.9617425323
297	0.9617105157
298	0.9615172193
299	0.9616343556
300	0.9608952719
301	0.9608905693
302	0.960057233
303	0.9600546169
304	0.9600546001
305	0.9600509887
306	0.96004783
307	0.9600652174
308	0.9601391059
309	0.9601374653
310	0.9600563238
311	0.9600532951
312	0.9603583901
313	0.9603545776
314	0.9603532349
315	0.9602311166
316	0.9602273232
317	0.9597357755
318	0.9597433643
319	0.9597431936
320	0.9598671185
321	0.9598646384
322	0.9595784436
323	0.9595746801
324	0.9592536673
325	0.9601757861
326	0.960112155
327	0.95995897
328	0.9599549422
329	0.9599570828
330	0.9591716361
331	0.9590781663
332	0.9591712303
333	0.9591757226
334	0.9591571395
335	0.9591316644
336	0.9588369473
337	0.9588420265
338	0.9588464975
339	0.9588730156
340	0.9588506876
341	0.9588865227
342	0.9577718735
343	0.9576219923
344	0.9576228397
345	0.9576235779
346	0.9579120991
347	0.957945239
348	0.9577166945
349	0.9577513871
350	0.9583372739
351	0.9583414022
352	0.9591395738
353	0.9592038328
354	0.9592900756
355	0.9592762024
356	0.9592841848
357	0.9597846741
358	0.9598752652
359	0.9599352026
360	0.9600809777
361	0.9605130527
362	0.960521617
363	0.9608854995
364	0.9608917873
365	0.9607711141
366	0.960461359
367	0.960461789
368	0.9605096318
369	0.9605125286
370	0.9602966201
371	0.9597997741
372	0.9598386212
373	0.9598460036
374	0.9597190398
375	0.9599032876
376	0.960398338
377	0.9604020124
378	0.9605218238
379	0.960525983
380	0.9605296349
381	0.9607202653
382	0.9607365857
383	0.960534634
384	0.9605515529
385	0.9605582716
386	0.9605563828
387	0.9605416454
388	0.9614621208
389	0.9614660114
390	0.9614694525
391	0.9606167644
392	0.9606342614
393	0.9606366912
